ID,Time_taken(min)
0x1c10 ,24.056255
0x393d ,28.781937
0x9844 ,47.91782
0xdb65 ,26.947578
0x8c9b ,35.866764
0x4704 ,39.48363
0xc57e ,27.690695
0xc1c2 ,21.30321
0x30f7 ,22.79713
0x5f34 ,29.71859
0xf3c ,35.02484
0x6bd9 ,21.055012
0x8c13 ,30.11659
0x486 ,25.60946
0x6565 ,37.391876
0x5de4 ,13.229715
0x3c9d ,26.085577
0x9393 ,32.44155
0xdba4 ,23.074024
0x4ba7 ,34.046967
0x1c5e ,35.197174
0x28d3 ,30.394434
0xd96b ,21.800169
0x57bf ,42.058575
0xd489 ,21.981943
0x6866 ,24.372206
0x865a ,16.31746
0x63c6 ,19.05095
0xcd26 ,42.44393
0x4ed9 ,33.571266
0x888c ,29.757679
0xc034 ,20.06687
0x4d42 ,18.526966
0x125c ,22.80201
0x6503 ,17.033747
0xcb0c ,13.522441
0x52a ,27.741161
0x1896 ,43.173965
0xa269 ,19.368713
0xbfb8 ,21.833525
0x6100 ,40.42062
0x190b ,13.37041
0x6dc8 ,21.691776
0x7583 ,24.965927
0x935 ,28.09248
0xb9c8 ,19.410479
0x9103 ,23.709394
0x4643 ,29.350172
0xdd10 ,34.470314
0x3aaa ,22.39813
0x8398 ,11.497934
0x2638 ,40.682316
0x87f6 ,16.041544
0x91f1 ,22.797115
0x509a ,27.938026
0xbbb4 ,29.233683
0x6495 ,13.150971
0x3ca0 ,40.01438
0x6c02 ,15.226499
0x9c02 ,15.449055
0x5299 ,24.231537
0x8e55 ,29.269894
0x5a92 ,23.876278
0xa84b ,24.19904
0x7ed5 ,30.564054
0x1b2b ,14.331582
0x155d ,26.415348
0xb9d6 ,18.597631
0x1fa0 ,22.74092
0x249c ,18.165989
0x864b ,46.235962
0xb8c0 ,36.719612
0x719 ,20.194555
0x2df1 ,30.039082
0x3249 ,29.301256
0xbbab ,38.42572
0xb22 ,22.39927
0x19e1 ,36.669357
0xdc5e ,22.576876
0x807e ,13.309905
0x482f ,18.126596
0xd261 ,23.352375
0xa3b0 ,22.81625
0x41c6 ,24.922886
0xbba4 ,37.582897
0x171a ,18.298784
0xc0cf ,28.684155
0xdc18 ,38.685204
0x1ce0 ,22.774115
0x9364 ,41.304943
0xc0dd ,29.97404
0x10d1 ,17.77523
0x189a ,44.048256
0x7234 ,19.18045
0xd39 ,19.456108
0xb0b4 ,17.223938
0x22bb ,27.063353
0x1488 ,28.750336
0x7090 ,24.475948
0x97ab ,26.25503
0x1847 ,16.249195
0xb1d8 ,34.37734
0x50ef ,34.53714
0xcbbb ,33.099693
0x74d7 ,29.044233
0x4b00 ,24.64539
0x6dbb ,24.8275
0x16b9 ,27.17653
0x2be7 ,14.738455
0x313d ,25.662535
0x8568 ,25.635353
0x26ee ,15.965156
0x4818 ,22.132795
0xa6f1 ,41.525665
0x75a4 ,33.21732
0x176b ,19.046202
0xbb4d ,24.324821
0xbe41 ,24.247478
0x61ed ,21.107048
0x2594 ,23.32526
0xdb7b ,28.83705
0xb327 ,20.96588
0x69f1 ,13.598818
0x2d2d ,15.3110895
0xd8cf ,18.136677
0x8e28 ,22.981176
0x81a1 ,21.465864
0xee5 ,19.155266
0x718a ,28.055347
0x717a ,29.506624
0x2c53 ,15.699803
0xd41b ,32.492386
0xb42f ,45.254105
0x287e ,23.191704
0xa66b ,24.177343
0xd1d6 ,19.703154
0xafae ,24.107689
0x6737 ,41.932747
0x8628 ,34.103855
0xd3d1 ,15.265539
0x2931 ,23.66069
0x5b1d ,32.332237
0x8ef7 ,15.879382
0x82e3 ,33.560005
0x2bf5 ,21.917276
0x84a5 ,36.550964
0xdff2 ,20.90399
0x5f5e ,28.371662
0x6bf5 ,22.906832
0x2fe6 ,23.453207
0x749b ,17.029926
0xd06c ,19.399767
0x774e ,27.487272
0x9430 ,21.378582
0x2e76 ,36.653008
0x463d ,28.014557
0x8dfe ,42.244102
0x8658 ,23.976688
0x2661 ,25.270971
0x6cc3 ,49.4375
0xa668 ,27.847864
0x4c11 ,22.3218
0x9253 ,10.918981
0x3f48 ,26.636358
0x85e9 ,21.760021
0xa3e9 ,25.649834
0x4c48 ,39.70739
0x6a60 ,21.546614
0x13c2 ,34.319523
0x6c2c ,21.412645
0x51d4 ,21.05188
0xbd0d ,26.471285
0x1fbe ,15.494275
0xe092 ,19.352528
0xc867 ,23.492151
0x64e1 ,23.093664
0x862a ,19.280994
0x1d9e ,25.108974
0xbfe9 ,37.32128
0xa3f4 ,22.808836
0xccfb ,22.629215
0x2726 ,24.7802
0xc5bf ,13.216325
0x854f ,28.274792
0x5153 ,35.88673
0x7f4a ,22.406288
0x40d1 ,14.200135
0x2d12 ,36.624596
0x1cf9 ,16.59128
0x7334 ,11.820851
0x1553 ,26.471487
0xd70a ,21.14788
0x495c ,32.38211
0x7fd ,22.012201
0x9051 ,33.490013
0x4989 ,29.849459
0x99b0 ,46.182823
0xb3c ,18.971724
0xb569 ,14.486035
0xdb77 ,28.617922
0x79e7 ,23.394152
0x1c3b ,21.48246
0x87b9 ,15.140954
0x7186 ,14.923702
0x442e ,31.928762
0x116e ,20.920816
0x3cdc ,26.796352
0x932e ,14.047397
0x2728 ,34.578583
0xac7a ,25.768173
0xa06f ,23.096493
0x943a ,21.74297
0x4db8 ,32.30278
0x9991 ,41.132896
0x5124 ,27.904806
0xc7b9 ,37.0266
0x8ab5 ,32.555534
0x1382 ,16.229332
0xe08c ,29.013191
0xcf3b ,19.437222
0x208f ,42.976913
0xd0ff ,30.357414
0xca8d ,42.209866
0x1a6a ,27.748678
0xd4bc ,28.438719
0x177a ,13.266507
0xabff ,36.68665
0x4564 ,37.909008
0xbf17 ,28.551107
0x4ff5 ,15.7283945
0x229a ,16.118738
0xcc9c ,24.204575
0x59fb ,24.263002
0xa3c2 ,24.15084
0xaedd ,39.05851
0x95ae ,14.654247
0x1937 ,27.972597
0x876f ,46.913742
0x2bbf ,24.143486
0x8fcf ,37.674168
0xb093 ,25.891277
0x4af7 ,14.436279
0x89ce ,40.51684
0xd9dd ,22.390778
0x5c88 ,37.293385
0x1e7a ,25.927074
0xd2c ,21.334826
0x95e0 ,17.890663
0x379c ,19.507751
0xd00e ,21.216427
0x2152 ,39.919777
0xaaa9 ,17.81403
0x93d2 ,28.633574
0x7138 ,24.80184
0xa3ee ,22.097641
0x7dc ,26.582409
0x601a ,46.38268
0xc3cc ,24.164793
0xfb7 ,25.15499
0x36d3 ,22.547997
0x335b ,10.835719
0x1cd5 ,26.445549
0x204c ,35.405178
0x4154 ,16.998497
0x5a27 ,24.274292
0x7c6c ,15.041106
0x7c1a ,40.21121
0xa878 ,22.025066
0xe24b ,17.869057
0x49a3 ,41.839954
0xd881 ,35.10328
0x63ca ,16.858442
0x42f ,26.49237
0x6b7c ,39.903656
0x1697 ,14.698685
0xda3c ,22.571545
0xc17c ,18.44237
0xe1f2 ,17.669853
0x86b3 ,36.545765
0x81bb ,21.604374
0x1580 ,30.169586
0x7643 ,18.037756
0x3a6e ,16.932547
0x20db ,28.663727
0xc4a1 ,17.722202
0x51fc ,43.56658
0x6652 ,15.361502
0xabf6 ,30.660664
0x87ff ,35.235115
0xdc6d ,10.346091
0x9df8 ,38.40554
0x43cd ,46.192013
0x4bdb ,17.216082
0x3c31 ,28.056957
0x54e2 ,26.479994
0x1d98 ,28.400667
0x71b9 ,28.551525
0x32e9 ,34.80954
0x7c44 ,17.73229
0x3ca6 ,18.835197
0xc74 ,19.718227
0x8f24 ,19.016012
0x44bf ,17.276709
0xca5f ,28.864729
0x58c0 ,21.772974
0x29ea ,26.08124
0x8595 ,35.012104
0xcfd ,19.658615
0x1ff7 ,14.85277
0xcc67 ,17.430595
0xdb37 ,29.268417
0x5749 ,20.269615
0x3585 ,17.363531
0xdf6b ,35.419807
0x202a ,38.239166
0x460b ,34.974472
0x3440 ,38.042137
0x3f96 ,23.392382
0x5baf ,24.337193
0x9761 ,29.651678
0x7566 ,21.513266
0xad14 ,26.516214
0x97ac ,30.211142
0x659 ,35.16006
0x3a05 ,24.22189
0x41e7 ,19.335754
0x43c1 ,19.936134
0xcfa6 ,15.77773
0x54df ,12.967717
0x1dcc ,18.877707
0x61c1 ,24.941067
0xa8a8 ,17.742489
0x9e7c ,13.140848
0x60af ,14.739681
0x7b18 ,21.562677
0xe1f9 ,21.577528
0x4698 ,23.265018
0xa5fb ,19.335173
0xca20 ,48.760567
0xd06d ,28.062262
0xc038 ,27.23076
0x15d1 ,17.595945
0x3dac ,33.853485
0x9a0e ,17.430075
0x7853 ,34.702538
0x12c6 ,23.61121
0x6e39 ,26.08645
0x4fea ,42.046185
0x25a7 ,16.997286
0xcad3 ,21.565779
0xb8d5 ,31.61968
0x5111 ,29.521856
0xd7ac ,28.0278
0x24f9 ,22.674517
0x1a15 ,29.41063
0x6750 ,45.738422
0x8394 ,21.89936
0x71da ,21.914564
0x9b3f ,20.874445
0xe071 ,37.073555
0x7399 ,17.77084
0xa615 ,24.403763
0xaebb ,34.701305
0xb7e3 ,21.767153
0xe1dd ,22.796658
0x6de ,25.076952
0xd752 ,24.192545
0x21e1 ,33.18955
0x88e2 ,24.918575
0x175e ,40.562828
0xc06f ,38.666584
0x86d8 ,22.400352
0xdd11 ,20.136192
0x6af1 ,23.270466
0x3172 ,35.80557
0x69e5 ,27.299746
0x33a1 ,32.93966
0x27c7 ,26.32503
0x531a ,37.162388
0x3747 ,21.365126
0xbcd9 ,35.61251
0xc099 ,31.396614
0xdbfc ,21.563353
0x62a6 ,23.53999
0x2ae0 ,33.226185
0x1ac5 ,38.23422
0x6f21 ,21.94193
0x3429 ,19.85164
0x8255 ,14.987409
0x760c ,24.685019
0x2547 ,15.347707
0xa581 ,24.167562
0x2399 ,35.982445
0x1449 ,14.709403
0x9126 ,13.444196
0xc17e ,27.803854
0xce6c ,34.449017
0xc95a ,18.242416
0x7a07 ,22.371988
0xde09 ,16.523703
0xdbf6 ,17.846
0xb607 ,20.456533
0x8df8 ,22.575954
0xd414 ,12.986566
0x3ccc ,24.895193
0xc3d4 ,36.84993
0x154f ,18.042013
0x1a8b ,19.445917
0x1878 ,22.59017
0x6b0c ,17.156248
0x7478 ,25.061722
0x14e7 ,37.36765
0x5f71 ,30.140871
0x5481 ,24.035004
0xd2ab ,28.849161
0x995d ,36.698982
0xd6ce ,27.947462
0xc50e ,19.099033
0x4000 ,20.66733
0x352d ,19.646147
0x97e5 ,19.15697
0x34a5 ,20.855352
0x8a09 ,39.815186
0x847a ,22.35958
0x2693 ,22.73247
0x72d4 ,15.120242
0xf3e ,40.85948
0xbf32 ,39.173054
0x6ef2 ,44.6228
0xe183 ,26.389112
0x4ae5 ,45.376743
0x40e6 ,49.228107
0xb1ed ,16.356506
0x616 ,26.927086
0x8d32 ,40.36864
0x83b0 ,42.495228
0x4bf2 ,42.51781
0x7c7b ,15.599484
0xccad ,14.726349
0xa12d ,39.872746
0x36f5 ,34.89482
0xde71 ,18.725168
0x144f ,49.894436
0xded8 ,40.45658
0x4148 ,31.923462
0xbd86 ,12.958946
0x7497 ,35.594097
0x2e97 ,43.26499
0x4507 ,36.038605
0x9b0 ,24.749067
0x6cb4 ,26.151958
0x951f ,32.872684
0xced8 ,27.81284
0x920b ,34.40504
0x36df ,24.49404
0xc54 ,37.044247
0x897e ,23.122171
0x81af ,42.01181
0x93c2 ,24.492077
0xa04c ,17.811419
0xb91b ,38.479465
0xde2 ,29.192293
0x2738 ,20.0699
0x7d5b ,32.755028
0x2e4c ,31.1544
0x4dad ,16.504156
0xd781 ,12.226194
0xa8a0 ,27.186756
0x130b ,22.219938
0x4941 ,13.696698
0x21cd ,19.445587
0x2a75 ,47.905792
0xd3ac ,21.280663
0xcef6 ,16.858418
0x410f ,21.285706
0x72c ,22.235502
0x27f2 ,20.896404
0xb807 ,17.185478
0x3248 ,34.908348
0x3b38 ,18.209858
0xe0e3 ,44.57147
0xb912 ,13.184796
0x7525 ,19.448833
0x7037 ,16.907421
0xb7f2 ,40.14211
0x3a0f ,23.451057
0x437c ,17.528898
0xdba ,34.404644
0x35dd ,15.051355
0xda09 ,24.898132
0x9ee6 ,24.675285
0x3d9e ,21.593613
0x7697 ,16.83138
0x6d1 ,17.155258
0x8c1c ,40.164143
0xd95a ,22.980568
0x6bec ,31.416033
0xcf1b ,22.900574
0x9daf ,21.74499
0x77df ,16.864658
0xb538 ,38.18345
0xfc4 ,23.690586
0xd2e4 ,21.324127
0xd7fe ,29.481531
0xa7a ,17.661701
0xb16d ,23.464275
0x1eeb ,18.8058
0x7b83 ,46.678257
0x6ca5 ,33.91963
0x6fcc ,18.993338
0x9a2e ,16.4188
0xbde4 ,22.047955
0xa01c ,21.29367
0x3a5f ,35.10378
0xdd84 ,14.702579
0x3996 ,20.694443
0xd3ad ,22.38528
0x109c ,42.54105
0xae65 ,24.40925
0x4f6e ,35.550697
0x923e ,21.375265
0x27d0 ,14.997633
0xcffa ,47.491825
0x4c50 ,28.306395
0xcf67 ,25.129068
0x927 ,19.592972
0x28db ,15.81783
0x3a0e ,27.684677
0x3ca1 ,20.214241
0xbf9d ,28.47171
0x1ed4 ,26.670164
0x6052 ,24.618597
0xc988 ,19.240833
0xe0ec ,31.437586
0x7d04 ,47.155163
0xde13 ,35.54818
0x24e3 ,24.815563
0x697d ,24.20987
0xcc23 ,24.765505
0xa6d5 ,38.157078
0xd301 ,27.13108
0x72db ,15.903681
0x90de ,39.287807
0xbfa9 ,17.311361
0x2d9c ,21.591187
0x585 ,38.35699
0xc47 ,28.690731
0x9b99 ,24.246502
0xd3bf ,43.870853
0x7b9f ,26.291487
0x2d9e ,13.514403
0x6bcb ,16.706417
0x5009 ,17.118183
0x96f4 ,17.517845
0x6109 ,32.20607
0x8aef ,27.820839
0x21b0 ,14.481828
0x52eb ,30.169605
0xd66a ,39.271046
0x7fad ,21.977703
0xb895 ,11.768727
0x7fd4 ,25.93231
0x76ff ,29.721989
0xa7d9 ,25.274967
0xcb96 ,24.62496
0x34ab ,17.193768
0x5d06 ,16.799253
0x33e5 ,24.471266
0xb89f ,13.8994255
0x485d ,21.859484
0x4869 ,28.505987
0xb30d ,28.444754
0xd572 ,20.85309
0xeab ,26.839258
0x949 ,27.650967
0xa63d ,28.129606
0x69dc ,37.233868
0x9071 ,15.045503
0xdec9 ,18.660358
0xa3fc ,24.031626
0x2085 ,37.295517
0xac85 ,36.571877
0xdbbb ,40.64577
0x1eaa ,14.172257
0xa820 ,21.205715
0x5dde ,22.626217
0x7477 ,24.06676
0x83f0 ,14.005301
0x938d ,16.193478
0x5c4e ,24.077465
0x6032 ,20.621933
0x5d19 ,15.452513
0x3a93 ,16.84629
0xd47b ,19.184107
0xfb6 ,50.487007
0x8ec0 ,33.452927
0x80a2 ,21.30531
0xf57 ,20.319319
0x99ba ,36.795616
0xdb31 ,47.189983
0x9810 ,14.980707
0xafb6 ,28.653175
0x6072 ,16.630787
0x3c46 ,28.876312
0x2c8f ,21.07594
0x26ab ,26.546555
0x79a5 ,17.709839
0x341c ,38.252037
0xaac3 ,14.625383
0x3d1e ,24.739088
0xa594 ,13.606614
0x4b81 ,22.052094
0x944a ,37.259903
0x2d5c ,28.772606
0x9f50 ,27.949903
0xb055 ,25.632298
0xb2ee ,45.752697
0xe17c ,39.36117
0x8b59 ,26.631449
0x4543 ,23.57289
0xa7c7 ,31.883722
0xdea1 ,14.347276
0xa0e7 ,33.319817
0x9568 ,44.003
0x2b7a ,25.413485
0x2b75 ,27.281145
0x911f ,23.008804
0x6e94 ,18.036583
0x6685 ,35.441708
0xbc74 ,25.460234
0xb9b7 ,42.51309
0xc3fb ,28.076918
0x46c1 ,10.56549
0xd10d ,23.020382
0x509b ,38.410053
0xddaf ,27.57447
0xd6dc ,24.759333
0x9b0a ,25.783941
0xba61 ,31.178112
0xd930 ,34.48851
0xa5fd ,21.403957
0xc3dd ,17.075653
0x1ea8 ,35.5336
0x6458 ,22.48572
0x9c8d ,15.245199
0x53f ,25.23498
0xd5f9 ,40.82698
0x5e81 ,21.895164
0xd443 ,21.705084
0xc49f ,17.953728
0x3ff0 ,26.536257
0x6d78 ,23.4759
0x126a ,22.575703
0x31ac ,17.23675
0xa4e2 ,24.389006
0xc5db ,23.92087
0x18f5 ,48.731964
0x29c8 ,34.08081
0x6ff9 ,24.20656
0xa633 ,18.782785
0x9bdd ,18.697899
0x58d2 ,27.824476
0x7308 ,24.110895
0xd458 ,15.66106
0xbd4e ,26.723095
0xcbb5 ,23.22958
0x915b ,18.146812
0xb96e ,29.892654
0x70ec ,28.89377
0xe13a ,27.71312
0x404c ,16.99264
0x2a7d ,21.78533
0x40a6 ,13.55442
0x9c7 ,34.187653
0x5742 ,22.406837
0xd3dd ,46.649563
0xcc05 ,23.740417
0xd792 ,22.800976
0xca1f ,35.727524
0xb824 ,46.772556
0x7c6e ,22.47511
0x23dc ,22.008171
0x7086 ,25.955904
0x5d88 ,17.484724
0xad70 ,17.422678
0xae71 ,12.895954
0x97ee ,22.081772
0xc327 ,15.133399
0x4a64 ,21.515938
0x7430 ,26.293106
0x7533 ,24.070993
0x7700 ,12.85027
0x6513 ,40.72166
0x342e ,23.943989
0x3e9f ,16.44572
0xbee5 ,23.514984
0xc052 ,29.81061
0xac96 ,16.555258
0xac72 ,32.565605
0x315e ,25.97414
0x3047 ,23.961264
0x85f6 ,45.300003
0xd074 ,36.925438
0x63ed ,19.524149
0x3031 ,29.076603
0x5ce4 ,24.16862
0xc178 ,12.689693
0x6129 ,26.145924
0xc20b ,24.399956
0x3e48 ,23.525267
0xc247 ,20.868464
0x4950 ,23.288351
0x6a38 ,22.256102
0x4910 ,25.72335
0x6feb ,17.337532
0x9a0a ,22.88244
0x16d4 ,35.048447
0x9329 ,35.01274
0x9a83 ,41.75721
0xcf1 ,21.604849
0xe049 ,33.419666
0x2790 ,15.820188
0x3655 ,25.868425
0xc681 ,21.154633
0x1f0a ,21.431616
0x8b55 ,36.968983
0x96be ,22.139387
0x12df ,36.652252
0x7679 ,33.03313
0x9495 ,31.870474
0x8aa6 ,21.144703
0x5f20 ,36.15522
0xc293 ,15.706637
0xaa0 ,25.28436
0xa6cb ,17.290058
0x82c ,28.758518
0x74a7 ,35.295692
0x22d6 ,17.733063
0x3303 ,19.051853
0x8938 ,17.04332
0xcc57 ,24.354689
0x366c ,19.666023
0x6321 ,17.898586
0xb253 ,40.202328
0x710d ,31.091389
0xc1c5 ,31.897707
0x71be ,32.49657
0x26ea ,43.50913
0x8f97 ,26.53874
0xa605 ,17.895182
0x4242 ,22.800566
0x2562 ,19.21904
0xef1 ,24.417852
0x4cd9 ,19.065794
0xaa0f ,13.478666
0x26a1 ,16.797752
0x6469 ,23.960522
0x511 ,24.27703
0x6746 ,17.764444
0x6c33 ,24.028717
0xc815 ,18.086042
0x7a3c ,16.527937
0xcec4 ,15.19766
0xb043 ,16.304602
0x5bfc ,23.353392
0x5dc1 ,13.573716
0x20a4 ,42.448475
0x8a36 ,20.628616
0xaa2c ,45.469967
0x14d7 ,17.661776
0x4275 ,28.421553
0x337d ,20.357626
0x6acd ,30.814987
0x1ad0 ,27.946325
0xb31f ,34.3388
0x743f ,15.191808
0x2a68 ,35.829315
0x6220 ,21.903915
0x9959 ,24.892351
0x1131 ,28.823605
0x87d3 ,16.487137
0x7f34 ,36.678658
0xdea8 ,43.148796
0xdd6c ,37.988285
0xba9e ,22.850634
0x227f ,20.944836
0x4d39 ,17.647783
0x1e44 ,22.705105
0x5002 ,24.889385
0x1cfc ,28.581024
0x7f64 ,23.317293
0xa717 ,26.453695
0x466f ,37.107918
0xbe71 ,34.98886
0xc65c ,36.127766
0xb0fe ,36.957176
0x1b90 ,14.075363
0x9643 ,15.91666
0x9ee8 ,23.683893
0x1086 ,45.625313
0xd742 ,21.768513
0xdda9 ,18.081081
0xcdbc ,31.733034
0x5c9e ,24.42263
0x3308 ,16.147182
0x1370 ,19.043104
0xc28d ,38.59511
0x193b ,18.558914
0xd658 ,45.491367
0x70e6 ,28.802662
0x9c0e ,18.952278
0x4fdc ,21.14454
0x5440 ,21.618147
0x247f ,21.386421
0x8910 ,27.513702
0x86ac ,24.470446
0x81d ,22.333366
0x7fa6 ,21.950432
0x5428 ,44.586235
0x88e5 ,23.926355
0x3bd8 ,27.196926
0x20ad ,39.778244
0xd962 ,47.67083
0x384d ,29.206415
0x6959 ,22.717508
0xfa0 ,42.948353
0x2620 ,19.532314
0xd02d ,14.867099
0x954f ,22.393015
0x84c3 ,29.889551
0x8b58 ,17.006521
0xc91f ,34.403427
0x5f83 ,26.236511
0xc186 ,23.896996
0xdb4c ,24.91176
0x78db ,19.416983
0xd73f ,36.15053
0x5b20 ,26.600092
0x2c95 ,26.576378
0x956f ,27.818525
0x3eb6 ,11.973046
0xade3 ,18.927408
0x6e9c ,15.536128
0xd706 ,34.179367
0x30ef ,25.103346
0xb307 ,17.21207
0xd86f ,17.545753
0xbd31 ,17.83402
0xbc7a ,11.111504
0xc1f1 ,48.27502
0x27b5 ,39.91373
0x4f14 ,45.820244
0x4f31 ,24.888924
0xd197 ,35.020958
0x32c1 ,21.00056
0xd59 ,25.851318
0xb377 ,45.94519
0xe122 ,15.136586
0x6d99 ,20.064219
0x1400 ,20.697315
0x4d81 ,26.595083
0x7b8e ,24.868303
0x3e42 ,37.54305
0x3188 ,16.939936
0x6ae9 ,22.069147
0x9645 ,15.216317
0x7e77 ,42.34976
0x9c83 ,27.259737
0x8205 ,32.633484
0xd128 ,15.455704
0xef5 ,12.9919
0x51e1 ,15.125887
0xcc3b ,22.976015
0x3854 ,18.930088
0xbe1e ,29.315067
0xd2f5 ,17.694244
0x63fe ,24.915762
0x9e22 ,23.088537
0x3d99 ,16.299116
0x16e9 ,18.761208
0xb5d5 ,15.915774
0x76e6 ,21.474026
0x5a1 ,19.748497
0x4307 ,22.74069
0xc860 ,19.979464
0xd2d0 ,18.209856
0xb136 ,44.28508
0x24c6 ,36.56767
0x852e ,22.24562
0x5bc5 ,34.90055
0x5827 ,25.059372
0x4ab ,34.594357
0x524a ,30.038174
0xa36d ,23.197748
0xe79 ,37.76207
0x9a95 ,25.084784
0x5b86 ,19.366205
0xbf67 ,13.308793
0x5ca6 ,24.686428
0xb0eb ,21.250698
0x2caf ,14.139889
0x906d ,20.942307
0x66c7 ,40.644604
0x6e54 ,37.480827
0x4ed6 ,25.576538
0x6d4d ,23.004885
0x4e39 ,26.148848
0x3126 ,39.381737
0x50e1 ,24.27423
0xa322 ,28.729197
0x4156 ,16.629072
0xbb1f ,20.471682
0xcab8 ,48.63224
0x9a6 ,20.013596
0x15b7 ,36.420773
0xb748 ,17.549969
0x5fc0 ,17.913675
0xd106 ,17.14465
0x13cf ,16.211908
0xb3bb ,42.01142
0x80cf ,36.192158
0x3cc3 ,18.127449
0xaf75 ,23.067537
0x7c6f ,24.88016
0xb854 ,17.814016
0x95ce ,22.0172
0x6085 ,17.233284
0x407 ,26.737339
0xe1c1 ,26.730455
0xad1d ,18.312103
0x2ee6 ,29.1463
0xcfb ,28.647327
0xbdc3 ,25.073374
0x6c85 ,37.49717
0xd132 ,21.4685
0xca75 ,35.09396
0x4dcc ,36.138367
0xcc2d ,12.609167
0x86d ,19.919535
0x40df ,17.352535
0x50c9 ,41.906567
0xa0fd ,31.203966
0x2f44 ,16.09134
0xe1cb ,43.571846
0x7176 ,37.3483
0xd981 ,13.27175
0x92ee ,25.445148
0x12fa ,42.263264
0x5beb ,22.5893
0x3d51 ,15.097453
0x996f ,16.73257
0x657c ,28.913885
0x1671 ,25.8086
0x77c4 ,33.982166
0x63c3 ,19.516127
0x56a8 ,23.628046
0xab2c ,17.341856
0x9c6a ,37.54501
0x7d52 ,34.459305
0xc7c9 ,27.192831
0x9563 ,44.747692
0x2be9 ,22.833408
0x5d8a ,37.522083
0xc5c0 ,41.886066
0x6cf6 ,30.264637
0xae4 ,38.78612
0xe9c ,29.915285
0xdb6a ,34.57679
0x31f2 ,18.034782
0x1d03 ,43.762875
0xc03b ,19.47343
0x1afc ,16.441347
0x130c ,39.353786
0x9268 ,19.39583
0xbae2 ,33.307213
0x1151 ,27.858833
0xcb40 ,22.542868
0x13aa ,44.469254
0x9b1c ,17.927204
0xb382 ,21.600021
0x9207 ,45.821747
0x5f53 ,37.446243
0xc7dd ,27.678911
0x3e08 ,24.274847
0x535c ,37.504498
0xa902 ,19.825193
0xd9e8 ,22.399088
0x9852 ,37.200703
0xa596 ,14.884259
0x9933 ,24.26518
0x1041 ,24.631945
0xa6e6 ,36.554268
0xd7f0 ,37.007656
0x5fc5 ,26.271156
0xd55b ,24.944979
0x2f6e ,35.004227
0x1f8e ,31.207336
0xb7e4 ,17.474674
0x615b ,22.677534
0x6fba ,25.858633
0xd603 ,17.965511
0x3122 ,36.803917
0xddc2 ,23.934223
0x4d04 ,17.46922
0xc09 ,24.966137
0xa127 ,24.895063
0x4a12 ,29.851862
0xe13c ,18.06352
0x795f ,16.466814
0xbdaf ,29.31005
0xc0f ,21.533007
0xb15b ,34.698956
0xbfd2 ,24.385654
0x3f72 ,18.747791
0xaeee ,13.203981
0x8c25 ,23.975586
0x9f9e ,16.157423
0xd199 ,33.748405
0xe1bf ,23.754936
0x57d6 ,24.918285
0xa853 ,20.100769
0x1a1d ,25.266397
0x9cf9 ,27.295805
0x8b64 ,27.27209
0x1f14 ,21.555063
0x10c8 ,26.549166
0x5f3 ,21.105183
0x30c3 ,34.983116
0x7d78 ,29.239202
0xd0e3 ,16.690723
0xdbc8 ,13.714492
0x2255 ,17.67339
0x944f ,23.155674
0x18c7 ,26.336294
0x2fe3 ,21.732185
0x83b3 ,17.708933
0xcc5a ,20.82652
0x24c1 ,23.894714
0x9129 ,18.673498
0x80cc ,21.885227
0xa973 ,11.153716
0x73eb ,27.580898
0xd83e ,29.593065
0xa361 ,26.00674
0x6cf ,18.687916
0x1dfc ,35.959633
0x646a ,14.930528
0x2572 ,21.587675
0xc433 ,22.911304
0x46af ,19.081852
0xfe4 ,27.303871
0x7d54 ,36.37234
0xb0a8 ,19.794607
0x4d11 ,27.334412
0x77b4 ,38.891674
0x240f ,23.269175
0x2edf ,28.542273
0xb550 ,21.82463
0x4bd3 ,19.234222
0x4536 ,35.09668
0xa94c ,14.924145
0x1297 ,24.44798
0x8f51 ,17.656649
0xe5c ,27.599203
0x1da1 ,26.65581
0x17f2 ,17.262314
0x224b ,36.49789
0x8f31 ,23.479408
0x30a5 ,37.246662
0xd6b9 ,19.861237
0xb72 ,15.831452
0x4bbd ,15.815085
0xc010 ,21.40151
0xb926 ,14.808288
0x4b13 ,42.772892
0xb886 ,15.492373
0x7eca ,21.56646
0x179e ,17.872314
0x4da9 ,18.135187
0xbc56 ,23.652313
0xa7b7 ,22.244867
0x9b24 ,40.03027
0x6ee9 ,34.814545
0x5da1 ,23.726534
0x3ad8 ,27.954506
0x24b1 ,40.26358
0xb09b ,49.519203
0xb5a8 ,13.390768
0xa731 ,23.387938
0xd31b ,17.867762
0xc334 ,26.77162
0xdbe3 ,35.686268
0x76b8 ,17.338083
0x4677 ,23.221426
0x508a ,19.054806
0xb5c9 ,41.19671
0x59ec ,31.82784
0x9723 ,28.86119
0xa495 ,14.390706
0xb26d ,40.46286
0x9595 ,22.724758
0x1cc5 ,13.854668
0x1b0b ,16.522877
0xb838 ,26.399588
0xc521 ,18.582584
0xa4bb ,26.44147
0x25b0 ,35.71965
0xc68c ,15.435613
0xa082 ,26.246582
0xbf5a ,27.797308
0x6466 ,45.89495
0xbede ,25.060535
0x5627 ,41.941174
0xc410 ,24.033262
0x2948 ,22.406599
0xcc2f ,26.251358
0x9ce2 ,21.952097
0xcac9 ,17.922153
0xd970 ,40.38812
0x8855 ,47.26621
